day,predicted_weight_kg,real_weight_kg
2315,466.27094,464.22693939525954
2345,466.88046,465.7704893514405
2375,467.4899,472.18294495538106
2405,468.0994,465.9000946364406
2435,468.70883,465.0873572792098
2465,469.31815,471.0777987666957
2495,469.92764,471.6268170660833
2525,470.5371,466.65724965782334
2555,471.1465,469.9876621242759
2585,471.75586,474.8399884538325
2615,472.36523,470.62653935891984
2645,472.9747,471.9609775990874
2675,473.58408,469.80160593881146
2705,474.19357,469.2198848754538
2735,474.803,474.6541286935813
2765,475.41238,474.50669807579226
2795,476.02182,472.93047857160514
365,235.70317,232.2984809073464
395,244.96587,242.3446772584383
425,254.2285,252.61109030440673
455,263.49112,267.20121095367324
485,272.75378,274.4428598242437
515,282.01645,283.0139562429893
545,291.2791,292.18547003023843
575,300.54175,300.28666322094125
605,309.8044,311.83693456821345
635,319.06708,324.6549886326173
665,328.32974,324.5467176718528
695,336.09387,335.1962076276629
725,341.2573,337.8135505970207
755,346.4207,343.35231764102997
785,351.58408,353.7054331294959
815,356.74756,358.63774681019817
845,361.91092,364.9128581426531
875,367.07437,369.8517222640143
905,372.23776,373.95497718717235
935,377.4012,374.1378738236209
965,382.5646,384.32199071385
995,387.72806,392.34921860375835
1025,392.8914,393.5638648411416
1055,398.05478,395.91974837815974
1085,403.2183,398.4999623799547
1115,407.5057,402.8948773228584
1145,409.7723,410.3881339034647
1175,412.039,408.88715823952253
1205,414.3057,412.8821594309077
1235,416.57233,415.9259119756732
1265,418.83896,422.1730157278826
1295,421.10562,424.42156740301954
1325,423.37228,424.4260280182922
1355,425.6389,428.2944227622356
1385,427.90555,432.3478520467889
1415,430.17224,431.747036748022
1445,432.4389,434.81654446638186
1475,434.70554,436.9633148419338
1505,436.97217,435.68392102225255
1535,439.2388,437.2566689338629
1565,441.50552,443.7416825650714
1595,443.7722,440.8537499120203
1625,446.03885,443.24633994663
1655,448.3055,447.7123184483906
1685,450.5722,448.9663214598808
1715,452.83878,446.90770561301326
1745,454.69205,447.3284016521613
1775,455.30142,450.5246256928322
1805,455.91086,455.85518202340666
1835,456.5203,453.4170291300844
1865,457.1297,456.2877455555891
1895,457.73923,455.5504346354167
1925,458.34854,456.2287092477267
1955,458.95798,457.82084919839974
1985,459.5674,459.7079659170415
2015,460.17676,461.33437290575495
2045,460.78635,462.26142485626616
2075,461.3957,458.8252198427003
2105,462.00504,465.14120731639593
2135,462.61456,461.6579005592133
2165,463.2239,467.1539979219617
2195,463.83334,467.51799046507256
2225,464.44278,464.6794363106082
2255,465.05215,465.3688019010658
2285,465.66165,467.3803266513371
2315,466.27094,468.11548591402413
2345,466.88046,465.6029032508464
2375,467.4899,468.96048218626305
2405,468.0994,467.53251445734423
2435,468.70883,471.656831322609
2465,469.31815,474.00375622810566
2495,469.92764,471.9929226885216
2525,470.5371,466.8384443563224
2555,471.1465,468.3879867804485
2585,471.75586,470.80947974708175
2615,472.36523,468.47072747922954
2645,472.9747,469.6394109664484
2675,473.58408,469.08412504536653
2705,474.19357,469.8324387285128
2735,474.803,474.8664500313277
2765,475.41238,476.00504863789274
2795,476.02182,478.79867769106926
365,235.70317,231.23049374113927
395,244.96587,242.3267793286399
425,254.2285,253.31869409627703
455,263.49112,267.2084295584108
485,272.75378,273.91495604283847
515,282.01645,284.361251603751
545,291.2791,294.5532979492073
575,300.54175,303.16870165726056
605,309.8044,309.83045965117464
635,319.06708,319.6291010373613
665,328.32974,326.29024108054153
695,336.09387,333.29035913234765
725,341.2573,338.5786150679225
755,346.4207,349.6121304424665
785,351.58408,351.6466040567613
815,356.74756,358.3099907349051
845,361.91092,364.6820040446998
875,367.07437,367.9933917254073
905,372.23776,375.3256808681557
935,377.4012,378.5450181004951
965,382.5646,386.8145287881156
995,387.72806,386.96997951648865
1025,392.8914,392.61170310817926
1055,398.05478,395.985909703475
1085,403.2183,401.0021137957306
1115,407.5057,406.7911813351802
1145,409.7723,405.03934377176455
1175,412.039,411.8743479988296
1205,414.3057,409.8503370577469
1235,416.57233,416.5575402437803
1265,418.83896,416.9982415190139
1295,421.10562,420.563736226756
1325,423.37228,423.7842141773199
1355,425.6389,428.372630142472
1385,427.90555,435.16074146908943
1415,430.17224,425.71623340143736
1445,432.4389,435.2812370516135
1475,434.70554,437.50810825543255
1505,436.97217,437.3458686725545
1535,439.2388,440.90270847848154
1565,441.50552,439.5443307119973
1595,443.7722,440.77938812434377
1625,446.03885,444.2551726888691
1655,448.3055,443.93807986931034
1685,450.5722,448.60033638909914
1715,452.83878,445.70415666256736
1745,454.69205,455.16761762678135
1775,455.30142,452.4767304913106
1805,455.91086,452.6225181492213
1835,456.5203,457.01579073431645
1865,457.1297,454.97640960131463
1895,457.73923,458.8800833088593
1925,458.34854,460.471434898404
1955,458.95798,462.3456778084982
1985,459.5674,459.1397501738898
2015,460.17676,456.14947644093417
2045,460.78635,456.2166581831177
2075,461.3957,463.9684856555204
2105,462.00504,463.3458380990272
2135,462.61456,465.75985142529805
2165,463.2239,465.5865628606654
2195,463.83334,462.7927933692389
2225,464.44278,467.01772556128026
2255,465.05215,467.020962973197
2285,465.66165,469.53465214319374
2315,466.27094,464.3509692565362
2345,466.88046,467.163466822361
2375,467.4899,470.6979022160768
2405,468.0994,469.6217969052029
2435,468.70883,469.6980222485764
2465,469.31815,468.4362690308624
2495,469.92764,465.9638006730728
2525,470.5371,472.3225313745789
2555,471.1465,474.06920099164375
2585,471.75586,472.6610743333933
2615,472.36523,471.8317477517234
2645,472.9747,472.82915644343046
2675,473.58408,471.85526218224265
2705,474.19357,469.33037302110773
2735,474.803,472.5200009503373
2765,475.41238,473.1470058597531
2795,476.02182,472.9646730583832
365,235.70317,228.60896363658307
395,244.96587,245.1148598245033
425,254.2285,255.14879422741012
455,263.49112,266.43011747650644
485,272.75378,282.5307185302643
515,282.01645,281.1243151124777
545,291.2791,296.59059826133546
575,300.54175,299.01836172171323
605,309.8044,314.04530316685947
635,319.06708,310.800755008349
665,328.32974,326.24226088410273
695,336.09387,330.891609488896
725,341.2573,337.8213270467438
755,346.4207,346.52433139529643
785,351.58408,352.7492229045441
815,356.74756,357.5613134958297
845,361.91092,363.6943183253802
875,367.07437,363.1305837011904
905,372.23776,371.4749783485517
935,377.4012,379.398740812674
965,382.5646,383.03066140899966
995,387.72806,392.176958167268
1025,392.8914,389.1640260177592
1055,398.05478,395.7706601327524
1085,403.2183,399.199305394343
1115,407.5057,400.8585488439199
1145,409.7723,401.94326910914793
1175,412.039,407.6829267139696
1205,414.3057,412.1803369530057
1235,416.57233,416.6927237348872
1265,418.83896,417.50671191724666
1295,421.10562,421.5148594341596
1325,423.37228,425.9616397831712
1355,425.6389,426.53160807042735
1385,427.90555,429.1850342545512
1415,430.17224,431.69315683317825
1445,432.4389,431.738063185426
1475,434.70554,437.8288747961319
1505,436.97217,441.3806859572958
1535,439.2388,439.2505176787314
1565,441.50552,443.3934182770704
1595,443.7722,442.9590014644058
1625,446.03885,440.42697363979335
1655,448.3055,444.0560824976944
1685,450.5722,448.31446332239176
1715,452.83878,445.75068887494416
1745,454.69205,447.47600208500234
1775,455.30142,452.7009103462837
1805,455.91086,450.1168916117678
1835,456.5203,450.99808658152193
1865,457.1297,452.0370524759211
1895,457.73923,458.78445173676823
1925,458.34854,463.9853040455465
1955,458.95798,459.62694263570734
1985,459.5674,459.6225081100312
2015,460.17676,458.3475857244512
2045,460.78635,465.2111410974364
2075,461.3957,462.6998039648062
2105,462.00504,462.6441347644495
2135,462.61456,465.18811713455136
2165,463.2239,460.8237346042598
2195,463.83334,464.4300188483611
2225,464.44278,468.6813776385797
2255,465.05215,466.6138703764517
2285,465.66165,468.1836795281501
2315,466.27094,463.94954177534487
2345,466.88046,461.3589984136429
2375,467.4899,466.6526068828403
2405,468.0994,469.80015518241754
2435,468.70883,465.4406625588713
2465,469.31815,471.6575538969237
2495,469.92764,467.93606216310513
2525,470.5371,473.6941718231491
2555,471.1465,467.53397466663233
2585,471.75586,474.6981138155532
2615,472.36523,471.7902344921071
2645,472.9747,475.0089290476648
2675,473.58408,474.0473755729173
2705,474.19357,471.1579610094667
2735,474.803,471.2265860591598
2765,475.41238,471.0839747171402
2795,476.02182,473.6434452022961
365,235.70317,236.80127726136575
395,244.96587,245.33764723428
425,254.2285,252.07621300975148
455,263.49112,263.22998948883435
485,272.75378,269.906505077614
515,282.01645,284.9077102882368
545,291.2791,292.71908260949994
575,300.54175,302.0958231810725
605,309.8044,309.0880541326195
635,319.06708,322.48422689343624
665,328.32974,318.3883006368106
695,336.09387,335.2744248292095
725,341.2573,345.2611214000808
755,346.4207,342.28347520219154
785,351.58408,350.64856013876147
815,356.74756,355.604916826699
845,361.91092,363.4047815763398
875,367.07437,368.4735833034924
905,372.23776,375.2854254519129
935,377.4012,377.7685243650644
965,382.5646,380.40564934502027
995,387.72806,383.9920471874522
1025,392.8914,393.2472005749245
1055,398.05478,391.2647703319288
1085,403.2183,398.3928675921728
1115,407.5057,403.7351762009491
1145,409.7723,404.2046518586807
1175,412.039,410.4173758743983
1205,414.3057,413.6855996331205
1235,416.57233,416.7198816468083
1265,418.83896,420.87783682637706
1295,421.10562,420.7091356919835
1325,423.37228,426.90702676921654
1355,425.6389,424.5503065043405
1385,427.90555,428.6737785315731
1415,430.17224,428.71145551883416
1445,432.4389,433.8891437615745
1475,434.70554,436.3822713654281
1505,436.97217,438.50794900316333
1535,439.2388,435.2275182864269
1565,441.50552,438.9318855425936
1595,443.7722,445.51567235094166
1625,446.03885,443.93629024981715
1655,448.3055,443.84953013005895
1685,450.5722,448.5195499037917
1715,452.83878,449.8116087589591
1745,454.69205,453.4153160861178
1775,455.30142,450.90405920519134
1805,455.91086,452.4588743282129
1835,456.5203,458.9583572007677
1865,457.1297,459.2985169787786
1895,457.73923,452.3592325018156
1925,458.34854,464.4491397401889
1955,458.95798,459.94695788762857
1985,459.5674,457.7394427504483
2015,460.17676,456.8592667472208
2045,460.78635,462.86184792312304
2075,461.3957,463.3645856267313
2105,462.00504,465.3826821673123
2135,462.61456,469.3038053936331
2165,463.2239,466.75114508087313
2195,463.83334,467.5610190256429
2225,464.44278,468.10680131895737
2255,465.05215,464.5312875425454
2285,465.66165,470.6611083894004
2315,466.27094,464.2684379490171
2345,466.88046,473.28716335230905
2375,467.4899,468.1447418692237
2405,468.0994,471.46199040775
2435,468.70883,469.4267920226119
2465,469.31815,470.1902988969646
2495,469.92764,468.074415733794
2525,470.5371,468.0632942575755
2555,471.1465,470.4677972763971
2585,471.75586,472.05433638758655
2615,472.36523,468.558706051089
2645,472.9747,468.11454394748455
2675,473.58408,470.6736679520483
2705,474.19357,475.57757200018665
2735,474.803,470.3895501680994
2765,475.41238,475.95258235158263
2795,476.02182,469.71210538840273
365,235.70317,231.82860488732337
395,244.96587,243.4536311744422
425,254.2285,250.34616325984535
455,263.49112,268.3972022662802
485,272.75378,272.2571502815087
515,282.01645,279.8280644897454
545,291.2791,292.24840456845476
575,300.54175,297.8928365914565
605,309.8044,313.4486311533788
635,319.06708,313.5441136428851
665,328.32974,325.23773560710424
695,336.09387,329.2803204975667
725,341.2573,338.82894989285035
755,346.4207,343.54560011084146
785,351.58408,349.6258760202101
815,356.74756,356.7567352985933
845,361.91092,363.3235952734508
875,367.07437,368.2693332740892
905,372.23776,376.5762869288521
935,377.4012,379.9762387185014
965,382.5646,382.9078996793018
995,387.72806,385.94848888367574
1025,392.8914,390.4425821266632
1055,398.05478,395.8602306906864
1085,403.2183,401.6175786131705
1115,407.5057,404.4115171974657
1145,409.7723,409.2468747053734
1175,412.039,407.96498491900775
1205,414.3057,413.5600457776037
1235,416.57233,420.1052452652289
1265,418.83896,421.12201787898215
1295,421.10562,421.8317922780657
1325,423.37228,426.7883545903684
1355,425.6389,427.3792680579024
1385,427.90555,431.8207117071741
1415,430.17224,432.6669425780794
1445,432.4389,434.4429491378305
1475,434.70554,434.5628569624957
1505,436.97217,446.2002149514068
1535,439.2388,445.37424299464095
1565,441.50552,439.8095325481892
1595,443.7722,445.3007384601567
1625,446.03885,446.8752962709905
1655,448.3055,449.7272893060157
1685,450.5722,447.1505822970334
1715,452.83878,449.4189321448584
1745,454.69205,448.61587832800126
1775,455.30142,454.35433532987895
1805,455.91086,450.755006435825
1835,456.5203,457.8665616685916
1865,457.1297,457.2919832636856
1895,457.73923,456.2287683738611
1925,458.34854,455.9403310126326
1955,458.95798,458.0985047222337
1985,459.5674,460.43340743345686
2015,460.17676,462.6265540572305
2045,460.78635,463.1444677827698
2075,461.3957,458.1427378278677
2105,462.00504,461.65680858839033
2135,462.61456,463.5651988281153
2165,463.2239,467.52045637671273
2195,463.83334,466.2920128178663
2225,464.44278,462.5588137817754
2255,465.05215,469.529061857772
2285,465.66165,463.42895483865976
2315,466.27094,468.21561005782047
2345,466.88046,469.0021723669142
2375,467.4899,465.7206728210077
2405,468.0994,468.34311735172855
2435,468.70883,464.1392980284044
2465,469.31815,467.81453289068327
2495,469.92764,467.0094526068479
2525,470.5371,467.7411747450389
2555,471.1465,466.8904291988349
2585,471.75586,472.978201936818
2615,472.36523,468.4141456453988
2645,472.9747,470.81705726439674
2675,473.58408,473.6938805506556
2705,474.19357,468.953477393001
2735,474.803,465.9621488792125
2765,475.41238,474.476139780818
2795,476.02182,470.7334302986074
365,235.70317,235.65185997103904
395,244.96587,243.49440767512527
425,254.2285,252.30685622895868
455,263.49112,265.6153973612912
485,272.75378,272.96156187968813
515,282.01645,288.24689593080944
545,291.2791,291.2618779035815
575,300.54175,302.8821896652666
605,309.8044,309.7399992631771
635,319.06708,310.912574758402
665,328.32974,327.2033408960778
695,336.09387,329.83926386094447
725,341.2573,343.87506264932244
755,346.4207,342.45462841068445
785,351.58408,353.36416359244976
815,356.74756,358.27561405486523
845,361.91092,364.0619852907533
875,367.07437,364.6008405772191
905,372.23776,372.5111558987326
935,377.4012,380.98381614452035
965,382.5646,382.684513446112
995,387.72806,390.00799094676773
1025,392.8914,392.3326684180154
1055,398.05478,392.0944053486364
1085,403.2183,399.68378088776575
1115,407.5057,404.22258507565937
1145,409.7723,404.4389286219085
1175,412.039,408.3741340779978
1205,414.3057,416.1081862799746
1235,416.57233,417.3547841477145
1265,418.83896,422.8558552256744
1295,421.10562,418.98552311116464
1325,423.37228,422.554147490104
1355,425.6389,428.76283105216993
1385,427.90555,427.34217245711704
1415,430.17224,431.2556614722992
1445,432.4389,434.4737053066352
1475,434.70554,437.0363624509883
1505,436.97217,438.75386847863825
1535,439.2388,437.1371319908528
1565,441.50552,441.9740306104577
1595,443.7722,441.54073512977214
1625,446.03885,448.4904122873614
1655,448.3055,449.36110857447176
1685,450.5722,445.26219986437826
1715,452.83878,451.1200568752366
1745,454.69205,451.9507489657396
1775,455.30142,457.67791024246446
1805,455.91086,453.73156626656527
1835,456.5203,453.61593918087414
1865,457.1297,456.0955257670715
1895,457.73923,456.8979268501659
1925,458.34854,457.362703699464
1955,458.95798,460.6570162290939
1985,459.5674,460.31155951876065
2015,460.17676,461.6005504362096
2045,460.78635,459.7080408765864
2075,461.3957,460.9236505006524
2105,462.00504,459.8539149817356
2135,462.61456,465.6091885195624
2165,463.2239,462.93469842020824
2195,463.83334,464.94106031613103
2225,464.44278,461.3732221173395
2255,465.05215,465.01309162196634
2285,465.66165,468.34298024448856
2315,466.27094,468.4549823584805
2345,466.88046,469.1012319818369
2375,467.4899,470.31950807130136
2405,468.0994,471.0603125476304
2435,468.70883,466.7162698980257
2465,469.31815,469.37696206567847
2495,469.92764,469.8711729953438
2525,470.5371,468.6191864141867
2555,471.1465,468.4108225021044
2585,471.75586,470.65351919597595
2615,472.36523,473.6048252946397
2645,472.9747,471.24020561481143
2675,473.58408,473.51626648347656
2705,474.19357,470.6079826275135
2735,474.803,471.93320521779583
2765,475.41238,473.2650432363406
2795,476.02182,470.86074063837225
365,235.70317,224.2526148650244
395,244.96587,240.60524529914656
425,254.2285,255.0246421481682
455,263.49112,265.9703153887651
485,272.75378,277.2091515550966
515,282.01645,279.23423246856913
545,291.2791,290.68957522038045
575,300.54175,303.51815962312145
605,309.8044,311.0413097450343
635,319.06708,320.8076838079914
665,328.32974,326.4425738872762
695,336.09387,327.72945833847336
725,341.2573,339.9990121472534
755,346.4207,346.831054994439
785,351.58408,349.94915068947864
815,356.74756,359.6760465695632
845,361.91092,358.80711351145
875,367.07437,367.8829281831134
905,372.23776,372.0552692464061
935,377.4012,378.5706918513942
965,382.5646,384.33719020126983
995,387.72806,387.4085116498172
1025,392.8914,393.7462111599163
1055,398.05478,392.832230759208
1085,403.2183,397.26548841784745
1115,407.5057,405.58323867252983
1145,409.7723,407.5982731077491
1175,412.039,415.1104081568226
1205,414.3057,412.746423665385
1235,416.57233,414.5990116135674
1265,418.83896,418.5705464669195
1295,421.10562,416.87609236539055
1325,423.37228,423.1948119331212
1355,425.6389,426.63598989367733
1385,427.90555,428.0002267188782
1415,430.17224,433.7338017391794
1445,432.4389,435.7658974239276
1475,434.70554,438.1655410089167
1505,436.97217,435.47513437376216
1535,439.2388,440.112520900704
1565,441.50552,440.12578527746575
1595,443.7722,439.8464605250776
1625,446.03885,444.2490617405815
1655,448.3055,447.7296702831793
1685,450.5722,446.82046860429944
1715,452.83878,447.410699206752
1745,454.69205,449.01851636234863
1775,455.30142,452.9850161285252
1805,455.91086,450.0430524411918
1835,456.5203,451.3166029493195
1865,457.1297,455.5270813208827
1895,457.73923,452.88207681687993
1925,458.34854,457.31786094968936
1955,458.95798,456.0339328181018
1985,459.5674,460.5847845949159
2015,460.17676,462.3555653757939
2045,460.78635,457.32865909454887
2075,461.3957,459.75857452405216
2105,462.00504,460.49349483880326
2135,462.61456,460.1225078853537
2165,463.2239,468.690950678398
2195,463.83334,468.0312906722668
2225,464.44278,465.982228624305
2255,465.05215,463.9403038090573
2285,465.66165,468.73183501153665
2315,466.27094,465.0601981290087
2345,466.88046,465.7925301185294
2375,467.4899,465.4419200942792
2405,468.0994,471.53208639522745
2435,468.70883,469.5577173240141
2465,469.31815,463.59016545114014
2495,469.92764,468.5040006398877
2525,470.5371,466.6118822265909
2555,471.1465,469.86338703160504
2585,471.75586,466.23750112713674
2615,472.36523,469.328343714315
2645,472.9747,472.9202803956989
2675,473.58408,470.64269848459907
2705,474.19357,472.76553280758185
2735,474.803,474.10831900699515
2765,475.41238,470.9928966245305
2795,476.02182,472.8445558378976
365,235.70317,233.37042539089447
395,244.96587,242.9829418850148
425,254.2285,261.79082537178897
455,263.49112,266.7794287062429
485,272.75378,275.58464311192864
515,282.01645,279.8514921529865
545,291.2791,296.5864177875148
575,300.54175,301.49620284327654
605,309.8044,309.14086002173957
635,319.06708,313.86721097698967
665,328.32974,324.69986205561594
695,336.09387,335.3547937766166
725,341.2573,339.65934869204114
755,346.4207,347.56733309097825
785,351.58408,352.52144442943757
815,356.74756,357.7549259905265
845,361.91092,361.6298740766827
875,367.07437,371.8964782986176
905,372.23776,372.5062652567622
935,377.4012,375.2697336486386
965,382.5646,382.15394515000656
995,387.72806,379.966725743107
1025,392.8914,389.5704023583283
1055,398.05478,399.5849892020394
1085,403.2183,399.90324630231186
1115,407.5057,402.77153478908366
1145,409.7723,404.1006794958131
1175,412.039,407.2599028367573
1205,414.3057,411.1266445855737
1235,416.57233,413.0615387471766
1265,418.83896,418.3999946502957
1295,421.10562,421.85047828680183
1325,423.37228,422.3426757884105
1355,425.6389,425.083219979491
1385,427.90555,430.24785890189776
1415,430.17224,429.1257681000705
1445,432.4389,427.5235336486311
1475,434.70554,437.5995066777268
1505,436.97217,440.136875071542
1535,439.2388,444.1526602085089
1565,441.50552,444.1075425551209
1595,443.7722,445.590371911443
1625,446.03885,444.0368194527406
1655,448.3055,446.3228795782011
1685,450.5722,447.3829140314888
1715,452.83878,450.2383949541834
1745,454.69205,448.8796476974358
1775,455.30142,451.79227936529634
1805,455.91086,451.9952292315496
1835,456.5203,456.43404269550274
1865,457.1297,457.46106576163567
1895,457.73923,458.22524549984064
1925,458.34854,458.0122590511818
1955,458.95798,461.0183688948172
1985,459.5674,458.0141414454008
2015,460.17676,460.50175090515114
2045,460.78635,455.7814201736724
2075,461.3957,463.2976475898227
2105,462.00504,463.87406075607487
2135,462.61456,465.81787025627114
2165,463.2239,462.59410475677794
2195,463.83334,464.99710319003935
2225,464.44278,465.261250763258
2255,465.05215,468.3021296897873
2285,465.66165,467.73839778422155
2315,466.27094,468.99443544590304
2345,466.88046,468.5926041092219
2375,467.4899,466.8167739852234
2405,468.0994,470.45072334478647
2435,468.70883,471.8210259195963
2465,469.31815,468.26914355800994
2495,469.92764,469.0925858388433
2525,470.5371,466.0678554364391
2555,471.1465,467.4672547987651
2585,471.75586,470.829613107175
2615,472.36523,473.96937454769784
2645,472.9747,471.04761671114267
2675,473.58408,474.3474470402696
2705,474.19357,470.5135336389369
2735,474.803,471.3494491255669
2765,475.41238,468.24106590410406
2795,476.02182,474.8098934495412
365,235.70317,232.50777447691013
395,244.96587,242.8545435548324
425,254.2285,254.7551391373966
455,263.49112,256.6662145890902
485,272.75378,271.4394966449145
515,282.01645,288.255725121255
545,291.2791,296.44128374200193
575,300.54175,289.7384726275013
605,309.8044,312.4066608549878
635,319.06708,316.6091362079581
665,328.32974,324.3622065326028
695,336.09387,333.5355321128729
725,341.2573,342.9550003281012
755,346.4207,351.2191076893223
785,351.58408,343.4796073737591
815,356.74756,354.9088289653326
845,361.91092,365.6212020586013
875,367.07437,369.7508780923404
905,372.23776,372.9443170272786
935,377.4012,378.6382334024194
965,382.5646,379.63630272713874
995,387.72806,382.6439558046796
1025,392.8914,390.8298575367013
1055,398.05478,396.02539682856616
1085,403.2183,403.6587603900307
1115,407.5057,403.78911183673966
1145,409.7723,407.8758448826734
1175,412.039,409.2162356000194
1205,414.3057,415.6367791414511
1235,416.57233,416.8152770710342
1265,418.83896,417.9850184288047
1295,421.10562,418.420140968211
1325,423.37228,424.06218888413366
1355,425.6389,424.4063667799345
1385,427.90555,432.50116360732585
1415,430.17224,429.5314123943819
1445,432.4389,432.1425217824644
1475,434.70554,435.9016159635191
1505,436.97217,438.7591857452499
1535,439.2388,442.72073429842254
1565,441.50552,436.7483687263177
1595,443.7722,442.1776505265521
1625,446.03885,444.4233928226851
1655,448.3055,451.5489192578905
1685,450.5722,448.8669944810296
1715,452.83878,445.7675556667293
1745,454.69205,448.6777250939474
1775,455.30142,451.6110131390969
1805,455.91086,449.4287576224048
1835,456.5203,454.92290973274777
1865,457.1297,453.9486083063468
1895,457.73923,459.7881029656902
1925,458.34854,460.7031090940143
1955,458.95798,458.9705642291586
1985,459.5674,459.56202410671034
2015,460.17676,459.1442273472381
2045,460.78635,464.1372433021546
2075,461.3957,461.7218326132297
2105,462.00504,458.38407638290533
2135,462.61456,463.9590484240822
2165,463.2239,461.68714414179465
2195,463.83334,462.5753700209009
2225,464.44278,466.08842479356554
2255,465.05215,464.6342114463737
2285,465.66165,469.1925229581
2315,466.27094,470.1651183037766
2345,466.88046,471.0563287357716
2375,467.4899,469.6279904984992
2405,468.0994,465.5541515900444
2435,468.70883,467.2931201419814
2465,469.31815,469.13326785252355
2495,469.92764,469.019746259871
2525,470.5371,470.4144072492935
2555,471.1465,470.20216523419657
2585,471.75586,470.0392366868027
2615,472.36523,471.32867940955725
2645,472.9747,472.7022486664844
2675,473.58408,468.8015139303511
2705,474.19357,468.6099713313978
2735,474.803,469.8736233677736
2765,475.41238,475.3470019773347
2795,476.02182,471.4399055667763
365,235.70317,231.06300231444257
395,244.96587,241.68998724293937
425,254.2285,254.32809969900143
455,263.49112,259.87483235780934
485,272.75378,279.1442782806372
515,282.01645,283.16535697035204
545,291.2791,295.2808774945645
575,300.54175,307.8200138896732
605,309.8044,307.3180901713554
635,319.06708,325.3895129258239
665,328.32974,327.00511029632884
695,336.09387,332.29248724275004
725,341.2573,346.90264646991943
755,346.4207,348.68486154684723
785,351.58408,351.5127110762464
815,356.74756,357.7181952417482
845,361.91092,362.3074082834651
875,367.07437,368.9889306936274
905,372.23776,377.4002318435436
935,377.4012,377.6152369731429
965,382.5646,382.481255891708
995,387.72806,387.4762111491179
1025,392.8914,392.6279158262418
1055,398.05478,394.78215725007016
1085,403.2183,399.7496114841821
1115,407.5057,406.2730416494328
1145,409.7723,406.3620492579413
1175,412.039,411.01046965867647
1205,414.3057,416.89938111325097
1235,416.57233,417.28790751626263
1265,418.83896,420.34572054471937
1295,421.10562,423.53862992694656
1325,423.37228,422.8756396274627
1355,425.6389,427.4464366456651
1385,427.90555,430.22021760232263
1415,430.17224,434.0730090962894
1445,432.4389,428.3832144878031
1475,434.70554,429.56352920859905
1505,436.97217,437.4735206048365
1535,439.2388,439.5041521186994
1565,441.50552,442.5183585798339
1595,443.7722,442.8189512398131
1625,446.03885,445.9244271629096
1655,448.3055,447.4312426876351
1685,450.5722,445.79259192278886
1715,452.83878,446.3428834059659
1745,454.69205,448.1327680495295
1775,455.30142,450.5990068763311
1805,455.91086,453.1248288377311
1835,456.5203,450.72325636724617
1865,457.1297,453.2858425533198
1895,457.73923,453.8992959259473
1925,458.34854,456.77285192467895
1955,458.95798,454.80381109595254
1985,459.5674,464.9013426250877
2015,460.17676,455.68849893164895
2045,460.78635,458.5886426688907
2075,461.3957,459.0933516417149
2105,462.00504,462.4093669644546
2135,462.61456,462.86661678897354
2165,463.2239,466.3728626576716
2195,463.83334,465.6295161072353
2225,464.44278,465.8872084849217
2255,465.05215,465.6403054211369
2285,465.66165,467.9938788856075
2315,466.27094,465.7490321262887
2345,466.88046,469.2370139197274
2375,467.4899,468.8779937774909
2405,468.0994,466.7160367891211
2435,468.70883,468.87301036312374
2465,469.31815,471.77940380845007
2495,469.92764,470.47778506504903
