day,weight,breed,gender,animal_id,farm
755,343.35231764102997,AC,Females,AC_F_2,Farm_test
785,353.7054331294959,AC,Females,AC_F_2,Farm_test
815,358.63774681019817,AC,Females,AC_F_2,Farm_test
845,364.9128581426531,AC,Females,AC_F_2,Farm_test
875,369.8517222640143,AC,Females,AC_F_2,Farm_test
905,373.95497718717235,AC,Females,AC_F_2,Farm_test
935,374.13787382362085,AC,Females,AC_F_2,Farm_test
965,384.32199071384997,AC,Females,AC_F_2,Farm_test
995,392.34921860375835,AC,Females,AC_F_2,Farm_test
1025,393.5638648411416,AC,Females,AC_F_2,Farm_test
1055,395.91974837815974,AC,Females,AC_F_2,Farm_test
1085,398.49996237995475,AC,Females,AC_F_2,Farm_test
1115,402.8948773228584,AC,Females,AC_F_2,Farm_test
1145,410.3881339034647,AC,Females,AC_F_2,Farm_test
1175,408.88715823952253,AC,Females,AC_F_2,Farm_test
1205,412.8821594309077,AC,Females,AC_F_2,Farm_test
1235,415.9259119756732,AC,Females,AC_F_2,Farm_test
1265,422.17301572788267,AC,Females,AC_F_2,Farm_test
1295,424.42156740301954,AC,Females,AC_F_2,Farm_test
1325,424.4260280182922,AC,Females,AC_F_2,Farm_test
1355,428.2944227622356,AC,Females,AC_F_2,Farm_test
1385,432.3478520467889,AC,Females,AC_F_2,Farm_test
1415,431.747036748022,AC,Females,AC_F_2,Farm_test
1445,434.81654446638186,AC,Females,AC_F_2,Farm_test
1475,436.9633148419338,AC,Females,AC_F_2,Farm_test
1505,435.68392102225255,AC,Females,AC_F_2,Farm_test
1535,437.2566689338629,AC,Females,AC_F_2,Farm_test
1565,443.7416825650714,AC,Females,AC_F_2,Farm_test
1595,440.85374991202036,AC,Females,AC_F_2,Farm_test
1625,443.24633994663003,AC,Females,AC_F_2,Farm_test
1655,447.7123184483906,AC,Females,AC_F_2,Farm_test
1685,448.9663214598808,AC,Females,AC_F_2,Farm_test
1715,446.90770561301326,AC,Females,AC_F_2,Farm_test
1745,447.3284016521613,AC,Females,AC_F_2,Farm_test
1775,450.5246256928322,AC,Females,AC_F_2,Farm_test
1805,455.85518202340666,AC,Females,AC_F_2,Farm_test
1835,453.4170291300844,AC,Females,AC_F_2,Farm_test
1865,456.2877455555891,AC,Females,AC_F_2,Farm_test
1895,455.5504346354167,AC,Females,AC_F_2,Farm_test
1925,456.2287092477267,AC,Females,AC_F_2,Farm_test
1955,457.82084919839974,AC,Females,AC_F_2,Farm_test
1985,459.7079659170415,AC,Females,AC_F_2,Farm_test
2015,461.33437290575495,AC,Females,AC_F_2,Farm_test
2045,462.26142485626616,AC,Females,AC_F_2,Farm_test
2075,458.8252198427003,AC,Females,AC_F_2,Farm_test
2105,465.14120731639593,AC,Females,AC_F_2,Farm_test
2135,461.6579005592133,AC,Females,AC_F_2,Farm_test
2165,467.1539979219617,AC,Females,AC_F_2,Farm_test
2195,467.51799046507256,AC,Females,AC_F_2,Farm_test
2225,464.6794363106082,AC,Females,AC_F_2,Farm_test
2255,465.3688019010658,AC,Females,AC_F_2,Farm_test
2285,467.38032665133716,AC,Females,AC_F_2,Farm_test
2315,468.11548591402413,AC,Females,AC_F_2,Farm_test
2345,465.6029032508464,AC,Females,AC_F_2,Farm_test
2375,468.96048218626305,AC,Females,AC_F_2,Farm_test
2405,467.53251445734423,AC,Females,AC_F_2,Farm_test
2435,471.656831322609,AC,Females,AC_F_2,Farm_test
2465,474.00375622810566,AC,Females,AC_F_2,Farm_test
2495,471.99292268852156,AC,Females,AC_F_2,Farm_test
2525,466.8384443563224,AC,Females,AC_F_2,Farm_test
2555,468.3879867804485,AC,Females,AC_F_2,Farm_test
2585,470.80947974708175,AC,Females,AC_F_2,Farm_test
2615,468.47072747922954,AC,Females,AC_F_2,Farm_test
2645,469.6394109664484,AC,Females,AC_F_2,Farm_test
2675,469.08412504536653,AC,Females,AC_F_2,Farm_test
2705,469.8324387285128,AC,Females,AC_F_2,Farm_test
2735,474.86645003132764,AC,Females,AC_F_2,Farm_test
2765,476.00504863789274,AC,Females,AC_F_2,Farm_test
2795,478.79867769106926,AC,Females,AC_F_2,Farm_test
365,231.23049374113927,AC,Females,AC_F_3,Farm_test
395,242.3267793286399,AC,Females,AC_F_3,Farm_test
425,253.31869409627703,AC,Females,AC_F_3,Farm_test
455,267.2084295584108,AC,Females,AC_F_3,Farm_test
485,273.91495604283847,AC,Females,AC_F_3,Farm_test
515,284.361251603751,AC,Females,AC_F_3,Farm_test
545,294.5532979492073,AC,Females,AC_F_3,Farm_test
575,303.16870165726056,AC,Females,AC_F_3,Farm_test
605,309.83045965117464,AC,Females,AC_F_3,Farm_test
635,319.6291010373613,AC,Females,AC_F_3,Farm_test
665,326.29024108054153,AC,Females,AC_F_3,Farm_test
695,333.29035913234765,AC,Females,AC_F_3,Farm_test
725,338.5786150679225,AC,Females,AC_F_3,Farm_test
755,349.6121304424665,AC,Females,AC_F_3,Farm_test
785,351.6466040567613,AC,Females,AC_F_3,Farm_test
815,358.3099907349051,AC,Females,AC_F_3,Farm_test
845,364.6820040446998,AC,Females,AC_F_3,Farm_test
875,367.9933917254073,AC,Females,AC_F_3,Farm_test
905,375.32568086815564,AC,Females,AC_F_3,Farm_test
935,378.5450181004951,AC,Females,AC_F_3,Farm_test
965,386.8145287881156,AC,Females,AC_F_3,Farm_test
995,386.96997951648865,AC,Females,AC_F_3,Farm_test
1025,392.61170310817926,AC,Females,AC_F_3,Farm_test
1055,395.985909703475,AC,Females,AC_F_3,Farm_test
1085,401.0021137957306,AC,Females,AC_F_3,Farm_test
1115,406.7911813351802,AC,Females,AC_F_3,Farm_test
1145,405.03934377176455,AC,Females,AC_F_3,Farm_test
1175,411.8743479988296,AC,Females,AC_F_3,Farm_test
1205,409.8503370577469,AC,Females,AC_F_3,Farm_test
1235,416.55754024378035,AC,Females,AC_F_3,Farm_test
1265,416.9982415190139,AC,Females,AC_F_3,Farm_test
1295,420.563736226756,AC,Females,AC_F_3,Farm_test
1325,423.7842141773199,AC,Females,AC_F_3,Farm_test
1355,428.37263014247196,AC,Females,AC_F_3,Farm_test
1385,435.16074146908943,AC,Females,AC_F_3,Farm_test
1415,425.71623340143736,AC,Females,AC_F_3,Farm_test
1445,435.2812370516135,AC,Females,AC_F_3,Farm_test
1475,437.50810825543255,AC,Females,AC_F_3,Farm_test
1505,437.3458686725545,AC,Females,AC_F_3,Farm_test
1535,440.90270847848154,AC,Females,AC_F_3,Farm_test
1565,439.5443307119973,AC,Females,AC_F_3,Farm_test
1595,440.77938812434377,AC,Females,AC_F_3,Farm_test
1625,444.25517268886915,AC,Females,AC_F_3,Farm_test
1655,443.93807986931034,AC,Females,AC_F_3,Farm_test
1685,448.60033638909914,AC,Females,AC_F_3,Farm_test
1715,445.70415666256736,AC,Females,AC_F_3,Farm_test
1745,455.16761762678135,AC,Females,AC_F_3,Farm_test
1775,452.4767304913106,AC,Females,AC_F_3,Farm_test
1805,452.6225181492213,AC,Females,AC_F_3,Farm_test
1835,457.01579073431645,AC,Females,AC_F_3,Farm_test
1865,454.97640960131463,AC,Females,AC_F_3,Farm_test
1895,458.8800833088593,AC,Females,AC_F_3,Farm_test
1925,460.47143489840397,AC,Females,AC_F_3,Farm_test
1955,462.3456778084982,AC,Females,AC_F_3,Farm_test
1985,459.1397501738898,AC,Females,AC_F_3,Farm_test
2015,456.14947644093417,AC,Females,AC_F_3,Farm_test
2045,456.2166581831177,AC,Females,AC_F_3,Farm_test
2075,463.9684856555204,AC,Females,AC_F_3,Farm_test
2105,463.3458380990272,AC,Females,AC_F_3,Farm_test
2135,465.75985142529805,AC,Females,AC_F_3,Farm_test
2165,465.5865628606654,AC,Females,AC_F_3,Farm_test
2195,462.79279336923884,AC,Females,AC_F_3,Farm_test
2225,467.01772556128026,AC,Females,AC_F_3,Farm_test
2255,467.020962973197,AC,Females,AC_F_3,Farm_test
2285,469.53465214319374,AC,Females,AC_F_3,Farm_test
2315,464.3509692565362,AC,Females,AC_F_3,Farm_test
2345,467.163466822361,AC,Females,AC_F_3,Farm_test
2375,470.6979022160768,AC,Females,AC_F_3,Farm_test
2405,469.6217969052029,AC,Females,AC_F_3,Farm_test
2435,469.6980222485764,AC,Females,AC_F_3,Farm_test
2465,468.43626903086243,AC,Females,AC_F_3,Farm_test
2495,465.9638006730728,AC,Females,AC_F_3,Farm_test
2525,472.3225313745789,AC,Females,AC_F_3,Farm_test
2555,474.06920099164375,AC,Females,AC_F_3,Farm_test
2585,472.6610743333933,AC,Females,AC_F_3,Farm_test
2615,471.83174775172347,AC,Females,AC_F_3,Farm_test
2645,472.82915644343046,AC,Females,AC_F_3,Farm_test
2675,471.85526218224265,AC,Females,AC_F_3,Farm_test
2705,469.33037302110773,AC,Females,AC_F_3,Farm_test
2735,472.5200009503373,AC,Females,AC_F_3,Farm_test
2765,473.14700585975316,AC,Females,AC_F_3,Farm_test
2795,472.9646730583832,AC,Females,AC_F_3,Farm_test
365,228.60896363658307,AC,Females,AC_F_4,Farm_test
395,245.1148598245033,AC,Females,AC_F_4,Farm_test
425,255.14879422741012,AC,Females,AC_F_4,Farm_test
455,266.43011747650644,AC,Females,AC_F_4,Farm_test
485,282.5307185302643,AC,Females,AC_F_4,Farm_test
515,281.1243151124777,AC,Females,AC_F_4,Farm_test
545,296.59059826133546,AC,Females,AC_F_4,Farm_test
575,299.01836172171323,AC,Females,AC_F_4,Farm_test
605,314.04530316685947,AC,Females,AC_F_4,Farm_test
635,310.800755008349,AC,Females,AC_F_4,Farm_test
665,326.24226088410273,AC,Females,AC_F_4,Farm_test
695,330.891609488896,AC,Females,AC_F_4,Farm_test
725,337.8213270467438,AC,Females,AC_F_4,Farm_test
755,346.52433139529643,AC,Females,AC_F_4,Farm_test
785,352.7492229045441,AC,Females,AC_F_4,Farm_test
815,357.5613134958297,AC,Females,AC_F_4,Farm_test
845,363.6943183253802,AC,Females,AC_F_4,Farm_test
875,363.1305837011904,AC,Females,AC_F_4,Farm_test
905,371.47497834855164,AC,Females,AC_F_4,Farm_test
935,379.398740812674,AC,Females,AC_F_4,Farm_test
965,383.03066140899966,AC,Females,AC_F_4,Farm_test
995,392.17695816726797,AC,Females,AC_F_4,Farm_test
1025,389.16402601775917,AC,Females,AC_F_4,Farm_test
1055,395.7706601327524,AC,Females,AC_F_4,Farm_test
1085,399.19930539434307,AC,Females,AC_F_4,Farm_test
1115,400.8585488439199,AC,Females,AC_F_4,Farm_test
1145,401.94326910914793,AC,Females,AC_F_4,Farm_test
1175,407.6829267139696,AC,Females,AC_F_4,Farm_test
1205,412.1803369530057,AC,Females,AC_F_4,Farm_test
1235,416.6927237348872,AC,Females,AC_F_4,Farm_test
1265,417.50671191724666,AC,Females,AC_F_4,Farm_test
1295,421.51485943415963,AC,Females,AC_F_4,Farm_test
1325,425.96163978317117,AC,Females,AC_F_4,Farm_test
1355,426.53160807042735,AC,Females,AC_F_4,Farm_test
1385,429.18503425455117,AC,Females,AC_F_4,Farm_test
1415,431.69315683317825,AC,Females,AC_F_4,Farm_test
1445,431.73806318542603,AC,Females,AC_F_4,Farm_test
1475,437.8288747961319,AC,Females,AC_F_4,Farm_test
1505,441.3806859572958,AC,Females,AC_F_4,Farm_test
1535,439.2505176787314,AC,Females,AC_F_4,Farm_test
1565,443.3934182770704,AC,Females,AC_F_4,Farm_test
1595,442.9590014644058,AC,Females,AC_F_4,Farm_test
1625,440.42697363979335,AC,Females,AC_F_4,Farm_test
1655,444.0560824976944,AC,Females,AC_F_4,Farm_test
1685,448.31446332239176,AC,Females,AC_F_4,Farm_test
1715,445.75068887494416,AC,Females,AC_F_4,Farm_test
1745,447.47600208500234,AC,Females,AC_F_4,Farm_test
1775,452.7009103462837,AC,Females,AC_F_4,Farm_test
1805,450.11689161176787,AC,Females,AC_F_4,Farm_test
1835,450.99808658152193,AC,Females,AC_F_4,Farm_test
1865,452.0370524759211,AC,Females,AC_F_4,Farm_test
1895,458.78445173676823,AC,Females,AC_F_4,Farm_test
1925,463.9853040455465,AC,Females,AC_F_4,Farm_test
1955,459.62694263570734,AC,Females,AC_F_4,Farm_test
1985,459.6225081100312,AC,Females,AC_F_4,Farm_test
2015,458.3475857244512,AC,Females,AC_F_4,Farm_test
2045,465.2111410974364,AC,Females,AC_F_4,Farm_test
2075,462.6998039648062,AC,Females,AC_F_4,Farm_test
2105,462.6441347644495,AC,Females,AC_F_4,Farm_test
2135,465.18811713455136,AC,Females,AC_F_4,Farm_test
2165,460.82373460425987,AC,Females,AC_F_4,Farm_test
2195,464.4300188483611,AC,Females,AC_F_4,Farm_test
2225,468.68137763857965,AC,Females,AC_F_4,Farm_test
2255,466.61387037645164,AC,Females,AC_F_4,Farm_test
2285,468.18367952815004,AC,Females,AC_F_4,Farm_test
2315,463.94954177534487,AC,Females,AC_F_4,Farm_test
2345,461.3589984136429,AC,Females,AC_F_4,Farm_test
2375,466.6526068828403,AC,Females,AC_F_4,Farm_test
2405,469.80015518241754,AC,Females,AC_F_4,Farm_test
2435,465.4406625588713,AC,Females,AC_F_4,Farm_test
2465,471.6575538969237,AC,Females,AC_F_4,Farm_test
2495,467.93606216310513,AC,Females,AC_F_4,Farm_test
2525,473.6941718231491,AC,Females,AC_F_4,Farm_test
2555,467.53397466663233,AC,Females,AC_F_4,Farm_test
2585,474.6981138155532,AC,Females,AC_F_4,Farm_test
2615,471.7902344921071,AC,Females,AC_F_4,Farm_test
2645,475.0089290476648,AC,Females,AC_F_4,Farm_test
2675,474.04737557291725,AC,Females,AC_F_4,Farm_test
2705,471.1579610094667,AC,Females,AC_F_4,Farm_test
2735,471.2265860591598,AC,Females,AC_F_4,Farm_test
2765,471.0839747171402,AC,Females,AC_F_4,Farm_test
2795,473.6434452022961,AC,Females,AC_F_4,Farm_test
365,236.80127726136575,AC,Females,AC_F_5,Farm_test
395,245.33764723428,AC,Females,AC_F_5,Farm_test
425,252.07621300975148,AC,Females,AC_F_5,Farm_test
455,263.22998948883435,AC,Females,AC_F_5,Farm_test
485,269.906505077614,AC,Females,AC_F_5,Farm_test
515,284.9077102882368,AC,Females,AC_F_5,Farm_test
545,292.71908260949994,AC,Females,AC_F_5,Farm_test
575,302.0958231810725,AC,Females,AC_F_5,Farm_test
605,309.0880541326195,AC,Females,AC_F_5,Farm_test
635,322.48422689343624,AC,Females,AC_F_5,Farm_test
665,318.3883006368106,AC,Females,AC_F_5,Farm_test
695,335.2744248292095,AC,Females,AC_F_5,Farm_test
725,345.2611214000808,AC,Females,AC_F_5,Farm_test
755,342.28347520219154,AC,Females,AC_F_5,Farm_test
785,350.64856013876147,AC,Females,AC_F_5,Farm_test
815,355.604916826699,AC,Females,AC_F_5,Farm_test
845,363.4047815763398,AC,Females,AC_F_5,Farm_test
875,368.47358330349243,AC,Females,AC_F_5,Farm_test
905,375.2854254519129,AC,Females,AC_F_5,Farm_test
935,377.76852436506437,AC,Females,AC_F_5,Farm_test
965,380.40564934502027,AC,Females,AC_F_5,Farm_test
995,383.9920471874522,AC,Females,AC_F_5,Farm_test
1025,393.2472005749245,AC,Females,AC_F_5,Farm_test
1055,391.2647703319288,AC,Females,AC_F_5,Farm_test
1085,398.39286759217276,AC,Females,AC_F_5,Farm_test
1115,403.7351762009491,AC,Females,AC_F_5,Farm_test
1145,404.2046518586807,AC,Females,AC_F_5,Farm_test
1175,410.4173758743983,AC,Females,AC_F_5,Farm_test
1205,413.6855996331205,AC,Females,AC_F_5,Farm_test
1235,416.7198816468083,AC,Females,AC_F_5,Farm_test
1265,420.87783682637706,AC,Females,AC_F_5,Farm_test
1295,420.7091356919835,AC,Females,AC_F_5,Farm_test
1325,426.90702676921654,AC,Females,AC_F_5,Farm_test
1355,424.5503065043405,AC,Females,AC_F_5,Farm_test
1385,428.6737785315731,AC,Females,AC_F_5,Farm_test
1415,428.71145551883416,AC,Females,AC_F_5,Farm_test
1445,433.8891437615745,AC,Females,AC_F_5,Farm_test
1475,436.3822713654281,AC,Females,AC_F_5,Farm_test
1505,438.50794900316333,AC,Females,AC_F_5,Farm_test
1535,435.2275182864269,AC,Females,AC_F_5,Farm_test
1565,438.9318855425936,AC,Females,AC_F_5,Farm_test
1595,445.51567235094166,AC,Females,AC_F_5,Farm_test
1625,443.93629024981715,AC,Females,AC_F_5,Farm_test
1655,443.84953013005895,AC,Females,AC_F_5,Farm_test
1685,448.51954990379164,AC,Females,AC_F_5,Farm_test
1715,449.81160875895915,AC,Females,AC_F_5,Farm_test
1745,453.4153160861178,AC,Females,AC_F_5,Farm_test
1775,450.90405920519134,AC,Females,AC_F_5,Farm_test
1805,452.4588743282129,AC,Females,AC_F_5,Farm_test
1835,458.9583572007677,AC,Females,AC_F_5,Farm_test
1865,459.2985169787786,AC,Females,AC_F_5,Farm_test
1895,452.3592325018156,AC,Females,AC_F_5,Farm_test
1925,464.4491397401889,AC,Females,AC_F_5,Farm_test
1955,459.94695788762857,AC,Females,AC_F_5,Farm_test
1985,457.7394427504483,AC,Females,AC_F_5,Farm_test
2015,456.85926674722083,AC,Females,AC_F_5,Farm_test
2045,462.86184792312304,AC,Females,AC_F_5,Farm_test
2075,463.3645856267313,AC,Females,AC_F_5,Farm_test
2105,465.3826821673123,AC,Females,AC_F_5,Farm_test
2135,469.3038053936331,AC,Females,AC_F_5,Farm_test
2165,466.75114508087313,AC,Females,AC_F_5,Farm_test
2195,467.5610190256429,AC,Females,AC_F_5,Farm_test
2225,468.10680131895737,AC,Females,AC_F_5,Farm_test
2255,464.53128754254533,AC,Females,AC_F_5,Farm_test
2285,470.6611083894004,AC,Females,AC_F_5,Farm_test
2315,464.2684379490171,AC,Females,AC_F_5,Farm_test
2345,473.28716335230905,AC,Females,AC_F_5,Farm_test
2375,468.1447418692237,AC,Females,AC_F_5,Farm_test
2405,471.46199040774997,AC,Females,AC_F_5,Farm_test
2435,469.4267920226119,AC,Females,AC_F_5,Farm_test
2465,470.1902988969646,AC,Females,AC_F_5,Farm_test
2495,468.074415733794,AC,Females,AC_F_5,Farm_test
2525,468.0632942575755,AC,Females,AC_F_5,Farm_test
2555,470.4677972763971,AC,Females,AC_F_5,Farm_test
2585,472.05433638758655,AC,Females,AC_F_5,Farm_test
2615,468.558706051089,AC,Females,AC_F_5,Farm_test
2645,468.11454394748455,AC,Females,AC_F_5,Farm_test
2675,470.6736679520483,AC,Females,AC_F_5,Farm_test
2705,475.57757200018665,AC,Females,AC_F_5,Farm_test
2735,470.3895501680994,AC,Females,AC_F_5,Farm_test
2765,475.95258235158263,AC,Females,AC_F_5,Farm_test
2795,469.71210538840273,AC,Females,AC_F_5,Farm_test
365,231.82860488732337,AC,Females,AC_F_6,Farm_test
395,243.4536311744422,AC,Females,AC_F_6,Farm_test
425,250.34616325984535,AC,Females,AC_F_6,Farm_test
455,268.3972022662802,AC,Females,AC_F_6,Farm_test
485,272.2571502815087,AC,Females,AC_F_6,Farm_test
515,279.8280644897454,AC,Females,AC_F_6,Farm_test
545,292.24840456845476,AC,Females,AC_F_6,Farm_test
575,297.8928365914565,AC,Females,AC_F_6,Farm_test
605,313.4486311533788,AC,Females,AC_F_6,Farm_test
635,313.5441136428851,AC,Females,AC_F_6,Farm_test
665,325.23773560710424,AC,Females,AC_F_6,Farm_test
695,329.2803204975667,AC,Females,AC_F_6,Farm_test
725,338.82894989285035,AC,Females,AC_F_6,Farm_test
755,343.54560011084146,AC,Females,AC_F_6,Farm_test
785,349.6258760202101,AC,Females,AC_F_6,Farm_test
815,356.7567352985933,AC,Females,AC_F_6,Farm_test
845,363.3235952734508,AC,Females,AC_F_6,Farm_test
875,368.2693332740892,AC,Females,AC_F_6,Farm_test
905,376.5762869288521,AC,Females,AC_F_6,Farm_test
935,379.9762387185014,AC,Females,AC_F_6,Farm_test
965,382.9078996793018,AC,Females,AC_F_6,Farm_test
995,385.94848888367574,AC,Females,AC_F_6,Farm_test
1025,390.44258212666324,AC,Females,AC_F_6,Farm_test
1055,395.8602306906864,AC,Females,AC_F_6,Farm_test
1085,401.6175786131705,AC,Females,AC_F_6,Farm_test
1115,404.4115171974657,AC,Females,AC_F_6,Farm_test
1145,409.2468747053734,AC,Females,AC_F_6,Farm_test
1175,407.96498491900775,AC,Females,AC_F_6,Farm_test
1205,413.5600457776037,AC,Females,AC_F_6,Farm_test
1235,420.1052452652289,AC,Females,AC_F_6,Farm_test
1265,421.12201787898215,AC,Females,AC_F_6,Farm_test
1295,421.8317922780657,AC,Females,AC_F_6,Farm_test
1325,426.7883545903684,AC,Females,AC_F_6,Farm_test
1355,427.37926805790244,AC,Females,AC_F_6,Farm_test
1385,431.82071170717404,AC,Females,AC_F_6,Farm_test
1415,432.6669425780794,AC,Females,AC_F_6,Farm_test
1445,434.4429491378305,AC,Females,AC_F_6,Farm_test
1475,434.5628569624957,AC,Females,AC_F_6,Farm_test
1505,446.2002149514068,AC,Females,AC_F_6,Farm_test
1535,445.37424299464095,AC,Females,AC_F_6,Farm_test
1565,439.80953254818917,AC,Females,AC_F_6,Farm_test
1595,445.3007384601567,AC,Females,AC_F_6,Farm_test
1625,446.8752962709905,AC,Females,AC_F_6,Farm_test
1655,449.7272893060157,AC,Females,AC_F_6,Farm_test
1685,447.1505822970334,AC,Females,AC_F_6,Farm_test
1715,449.4189321448584,AC,Females,AC_F_6,Farm_test
1745,448.61587832800126,AC,Females,AC_F_6,Farm_test
1775,454.35433532987895,AC,Females,AC_F_6,Farm_test
1805,450.755006435825,AC,Females,AC_F_6,Farm_test
1835,457.8665616685916,AC,Females,AC_F_6,Farm_test
1865,457.2919832636856,AC,Females,AC_F_6,Farm_test
1895,456.22876837386116,AC,Females,AC_F_6,Farm_test
1925,455.94033101263267,AC,Females,AC_F_6,Farm_test
1955,458.0985047222337,AC,Females,AC_F_6,Farm_test
1985,460.43340743345686,AC,Females,AC_F_6,Farm_test
2015,462.6265540572305,AC,Females,AC_F_6,Farm_test
2045,463.1444677827698,AC,Females,AC_F_6,Farm_test
2075,458.1427378278677,AC,Females,AC_F_6,Farm_test
2105,461.65680858839033,AC,Females,AC_F_6,Farm_test
2135,463.5651988281153,AC,Females,AC_F_6,Farm_test
